season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2022,8,regular,,401405118,22.687845803972273,14.5,7.0,0.9753390875462392,50.00556006968572,51.0,55.0
2022,8,regular,,401426355,8.619883493677449,9.5,-14.0,0.7780517879161529,53.40537162358543,48.5,38.0
2022,8,regular,,401404021,2.306641815829557,7.0,15.0,0.5795314426633785,71.54859310919475,70.5,75.0
2022,8,regular,,401426356,4.658894916909187,1.5,-5.0,0.6535141800246609,59.91996649941021,66.0,51.0
2022,8,regular,,401426588,7.7891891726405245,13.5,-19.0,0.750924784217016,64.0686683198979,63.5,49.0
2022,8,regular,,401426591,12.591451192827698,10.0,4.0,0.8545006165228114,70.64621284183059,73.0,58.0
2022,8,regular,,401422991,-25.788041343882156,-24.5,-3.0,0.01972872996300863,44.018786336386796,38.5,45.0
2022,8,regular,,401404163,0.24841484400439992,-7.0,27.0,0.49815043156596794,58.73313227147405,58.0,55.0
2022,8,regular,,401462224,0.6437215030030865,2.5,5.0,0.5117139334155364,55.97326443679175,54.5,75.0
2022,8,regular,,401424369,-18.413812793453715,-18.5,-20.0,0.06165228113440197,52.33505962172252,48.5,68.0
2022,8,regular,,401404018,3.0541372555221495,3.0,1.0,0.5992601726263872,52.383812314880416,52.0,29.0
2022,8,regular,,401403924,7.33500054113419,14.0,3.0,0.7410604192355117,58.841662730972004,49.0,31.0
2022,8,regular,,401420825,-13.352303951720732,-12.5,-1.0,0.14796547472256474,58.01532081640981,58.0,55.0
2022,8,regular,,401415242,3.9562370344976827,6.0,4.0,0.6300863131935882,51.04153622577011,46.0,30.0
2022,8,regular,,401420818,-11.694036031559584,-10.0,-14.0,0.17016029593094945,51.86989392985573,45.5,84.0
2022,8,regular,,401424940,-1.0360298175801248,-4.0,-10.0,0.44512946979038226,52.35318400569689,47.5,80.0
2022,8,regular,,401426589,-7.848719327837512,-3.0,3.0,0.24907521578298397,45.96805938403871,50.5,45.0
2022,8,regular,,401426357,7.960820187446663,6.5,20.0,0.7558569667077681,51.21628307863861,51.0,56.0
2022,8,regular,,401426358,-3.014993962037411,-2.5,-6.0,0.3933415536374846,46.73754475348632,43.0,34.0
2022,8,regular,,401420811,5.501254588543104,1.5,21.0,0.6806411837237978,57.21406988137396,56.5,61.0
2022,8,regular,,401420866,-11.255727018330793,-10.0,-33.0,0.17755856966707767,52.4685208247149,48.0,75.0
2022,8,regular,,401428198,-9.69014126390476,-11.5,-14.0,0.21331689272503082,55.12450749616143,55.0,42.0
2022,8,regular,,401415243,-12.058509139660579,-9.5,-32.0,0.16399506781750925,42.24269213296843,40.5,50.0
2022,8,regular,,401403922,13.027423892269553,21.0,24.0,0.8618988902589396,61.16452095878083,61.5,36.0
2022,8,regular,,401415241,6.300775772956276,2.5,-5.0,0.7127003699136868,48.391906413045035,46.5,33.0
2022,8,regular,,401403925,-1.0632119317335138,-3.0,6.0,0.44512946979038226,45.54685655278654,44.5,54.0
2022,8,regular,,401405120,2.0251565457368232,5.5,28.0,0.5684340320591862,45.23729435177292,43.0,62.0
2022,8,regular,,401415642,-9.186692742974628,-5.5,21.0,0.21701602959309493,61.56481606298445,63.5,47.0
2022,8,regular,,401413230,-13.771627026097672,-10.0,-7.0,0.14180024660912455,68.58462781553828,75.5,27.0
2022,8,regular,,401411143,2.3834838252000172,1.5,14.0,0.5832305795314426,58.13464874362691,55.0,34.0
2022,8,regular,,401404020,22.284381673936938,23.0,33.0,0.9741060419235512,52.60084623701765,47.5,51.0
2022,8,regular,,401404097,4.164173239017186,3.5,10.0,0.6387176325524044,57.41286407771606,54.5,66.0
2022,8,regular,,401415244,2.46852108710644,5.5,14.0,0.5844636251541308,50.86637776225296,44.5,42.0
2022,8,regular,,401404019,-8.299865743712111,-7.5,-7.0,0.2379778051787916,53.011409238574565,54.5,49.0
2022,8,regular,,401415245,-0.7315429741155188,-7.5,-16.0,0.45869297163995065,44.164307750114105,36.0,30.0
2022,8,regular,,401413337,9.386373500659305,5.0,7.0,0.7891491985203453,61.17712528763897,53.0,55.0
2022,9,regular,,401411146,20.256124567915347,13.5,1.0,0.9521739130434783,39.669858457967464,39.0,43.0
2022,9,regular,,401426359,-3.7027394721357396,-2.5,15.0,0.3706521739130435,41.549478132712736,43.0,63.0
2022,9,regular,,401404026,-11.303584974666213,-7.0,-4.0,0.1673913043478261,52.46461625901322,56.5,38.0
2022,9,regular,,401415202,-1.094374830556839,-5.0,-25.0,0.45652173913043476,45.9174231667532,43.5,57.0
2022,9,regular,,401415645,-2.713117546728764,3.5,-3.0,0.40869565217391307,60.642009380870775,64.0,51.0
2022,9,regular,,401426594,-5.7832822088311815,-6.5,8.0,0.29891304347826086,62.52243671655974,57.0,76.0
2022,9,regular,,401404103,-11.82721733125213,-7.0,-10.0,0.15543478260869564,68.86127019321916,69.5,72.0
2022,9,regular,,401423421,-7.878150744576162,-6.0,-30.0,0.24565217391304348,48.58419231958068,46.0,58.0
2022,9,regular,,401411147,15.88372426679425,23.5,25.0,0.9010869565217391,48.00696081880359,48.0,57.0
2022,9,regular,,401431406,11.626350412575244,13.0,30.0,0.8369565217391305,57.39319108934045,48.5,44.0
2022,9,regular,,401404129,2.4543080990518877,-1.0,-17.0,0.5858695652173913,45.877686925627444,48.0,65.0
2022,9,regular,,401420784,-9.995754152391827,-10.5,27.0,0.1967391304347826,53.02793205162576,46.0,55.0
2022,9,regular,,401423436,3.2479948268029197,8.5,27.0,0.6195652173913043,54.5030419150507,46.5,41.0
2022,9,regular,,401415643,17.92030510982724,17.5,15.0,0.9271739130434783,63.64920235583874,59.0,69.0
2022,9,regular,,401405126,-14.663281447935315,-15.5,-13.0,0.12065217391304348,62.247705472097024,60.5,75.0
2022,9,regular,,401403927,-1.3504995859197022,-4.0,-14.0,0.45108695652173914,58.42185641792967,60.0,68.0
2022,9,regular,,401423141,8.78452058898394,8.5,36.0,0.7717391304347826,52.64390562747738,58.5,76.0
2022,9,regular,,401416631,-7.764700679221743,-9.0,-18.0,0.2467391304347826,47.34338603139196,51.5,36.0
2022,9,regular,,401404154,-3.51312014503856,-8.0,10.0,0.3793478260869565,48.23814685563107,44.0,16.0
2022,9,regular,,401432242,14.165611983602265,13.0,-2.0,0.8869565217391304,50.288529951383794,52.5,98.0
2022,9,regular,,401404100,2.766692633867761,-1.5,-14.0,0.5956521739130435,49.44021179390931,58.0,40.0
2022,9,regular,,401416630,-9.287859658702777,-4.0,-3.0,0.2141304347826087,62.90512943994151,54.0,51.0
2022,9,regular,,401411150,1.858493393263148,-3.0,-2.0,0.5554347826086956,50.15094484697343,48.5,26.0
2022,9,regular,,401422992,9.014560038318718,10.5,-10.0,0.7760869565217391,47.22196626684625,43.0,50.0
2022,9,regular,,401415192,-17.859636707783164,-13.0,3.0,0.06847826086956521,52.474516700042564,55.5,65.0
2022,9,regular,,401423156,5.906598370410529,7.0,-7.0,0.6956521739130435,57.114001462807515,47.5,41.0
2022,9,regular,,401424440,9.466522892439826,9.5,45.0,0.7869565217391304,57.22917131064503,46.0,73.0
2022,9,regular,,401421108,-3.88733953703734,3.0,7.0,0.3673913043478261,51.21945987578107,55.0,55.0
2022,9,regular,,401421099,8.227901509935819,6.5,7.0,0.7597826086956522,48.57367525428978,44.0,91.0
2022,9,regular,,401424409,14.053336552838012,19.5,-4.0,0.8869565217391304,60.813471240118886,57.0,100.0
2022,9,regular,,401424442,-17.711984267944132,-14.5,-10.0,0.06956521739130435,53.59301183318965,54.5,52.0
2022,9,regular,,401422983,-7.104697660378084,-7.5,-6.0,0.26521739130434785,46.4793147689405,42.5,20.0
2022,9,regular,,401425415,9.70791939414025,10.5,1.0,0.7945652173913044,73.3765508475214,68.5,105.0
2022,9,regular,,401424390,8.203801085983859,6.5,1.0,0.7597826086956522,58.95711185783499,59.5,61.0
2022,9,regular,,401428193,-4.895217964555184,-3.0,7.0,0.3293478260869565,53.36117605973697,52.0,83.0
2022,9,regular,,401424441,14.717875805614327,22.5,14.0,0.8913043478260869,55.760667141200386,57.5,34.0
2022,9,regular,,401413209,-10.744304408773418,-7.5,7.0,0.17608695652173914,52.456828842930065,51.0,89.0
2022,9,regular,,401428220,13.901980640425732,17.0,8.0,0.8815217391304347,54.373228289120135,50.5,88.0
2022,9,regular,,401418600,1.4096630276999615,-2.5,-15.0,0.5413043478260869,52.8543281270463,53.5,41.0
2022,9,regular,,401422926,-22.349805929500935,-27.5,-41.0,0.03152173913043478,55.63568397544,55.5,69.0
2022,9,regular,,401420803,-12.814881339982698,-13.0,-7.0,0.14021739130434782,52.61567169537456,48.0,49.0
2022,9,regular,,401420793,-2.0113694143264778,-7.0,-28.0,0.42717391304347824,56.22846419633779,52.0,70.0
2022,9,regular,,401420826,3.2631554771545095,3.5,21.0,0.6195652173913043,50.53170872128498,47.5,69.0
2022,9,regular,,401418641,6.937327761825471,6.0,-5.0,0.725,69.79182444639802,71.5,51.0
2022,9,regular,,401421143,-15.175260364735095,-15.5,-35.0,0.11304347826086956,45.53442608754973,46.0,41.0
2022,9,regular,,401423950,17.852994509297428,17.5,35.0,0.925,53.464938358550896,56.0,35.0
2022,9,regular,,401421133,-5.69273008039078,-7.0,4.0,0.3032608695652174,48.918723380174406,44.5,44.0
2022,9,regular,,401426593,17.143996085693193,15.5,-33.0,0.9206521739130434,65.77363534081223,61.0,79.0
2022,9,regular,,401405123,15.776414735281914,14.0,31.0,0.9,44.38502036552258,40.5,31.0
2022,9,regular,,401418841,26.208211946715984,26.5,42.0,0.9836956521739131,50.968719607649504,49.0,56.0
2022,9,regular,,401424932,-4.118257673472625,-8.0,29.0,0.3532608695652174,55.33907895019692,51.5,41.0
2022,9,regular,,401418798,-22.73205979701235,-24.0,-24.0,0.030434782608695653,57.44397256275292,58.0,80.0
2022,9,regular,,401413338,7.037726825479425,3.5,3.0,0.7271739130434782,51.57272085704349,48.5,45.0
2022,9,regular,,401425520,1.926693064993636,5.5,-1.0,0.5619565217391305,56.676964129910075,53.5,73.0
2022,9,regular,,401425425,-13.910537649390523,-14.0,16.0,0.13043478260869565,49.65624353423179,50.0,22.0
2022,9,regular,,401424941,12.988524499332394,16.5,10.0,0.8684782608695653,58.636834465428606,56.0,106.0
2022,9,regular,,401420812,16.759810024472912,17.5,50.0,0.9130434782608695,54.8548608448866,56.5,78.0
2022,9,regular,,401426361,-1.9153914784130879,3.5,14.0,0.4315217391304348,53.65589833422053,54.0,48.0
2022,9,regular,,401415647,-2.829682528487884,-1.0,-11.0,0.4032608695652174,66.0670658840555,63.5,79.0
2022,9,regular,,401411148,-3.56730086775585,-3.0,27.0,0.375,61.44516641363674,66.0,69.0
2022,9,regular,,401415646,15.195831100889269,14.5,7.0,0.8956521739130435,40.451635803996695,41.5,47.0
2022,9,regular,,401424399,-5.009750321650847,-3.0,20.0,0.32717391304347826,47.486342218970265,46.0,34.0
2022,9,regular,,401405122,17.14012470059282,11.5,20.0,0.9206521739130434,32.51847670208276,37.5,46.0
2022,9,regular,,401426360,49.4790468735842,50.0,39.0,1.0,56.58421943481804,59.5,45.0
2022,9,regular,,401404102,-3.1451749974087555,2.5,48.0,0.391304347826087,57.84807168084418,57.5,48.0
2022,9,regular,,401409242,-0.8982633853388858,-1.0,-10.0,0.4652173913043478,47.23386756323418,39.0,36.0
2022,9,regular,,401426597,11.503147642731799,10.0,-27.0,0.8358695652173913,68.98264788042529,70.0,53.0
2022,9,regular,,401405124,-14.501103575118874,-7.5,-17.0,0.12282608695652174,47.23871836916076,50.5,35.0
2022,9,regular,,401423444,2.9761175154232413,-2.5,7.0,0.6086956521739131,48.45751577618553,47.5,41.0
2022,9,regular,,401404024,-16.734734757232868,-16.5,-18.0,0.08804347826086957,55.832461499174656,56.5,66.0
2022,9,regular,,401415644,3.70250702967291,1.5,4.0,0.6260869565217392,57.978623529314596,55.5,46.0
2022,9,regular,,401418834,17.579016059729312,18.0,17.0,0.9217391304347826,45.80094247660518,41.0,31.0
2022,9,regular,,401403928,26.57494271069197,23.0,22.0,0.9847826086956522,51.76393548404138,56.5,62.0
2022,9,regular,,401413240,9.095596309579774,10.5,-3.0,0.7793478260869565,63.33197492104681,66.0,73.0
2022,9,regular,,401413221,5.182629943067132,4.5,-24.0,0.6728260869565217,55.47902049020216,58.5,56.0
2022,9,regular,,401418789,5.716009062794071,11.5,3.0,0.6891304347826087,55.60266363362723,51.0,65.0
2022,9,regular,,401426363,-8.243517992981923,-9.0,-28.0,0.23804347826086958,55.44058564143687,52.0,34.0
2022,9,regular,,401424944,17.971284543125556,18.5,21.0,0.9271739130434783,54.76949262612875,54.5,33.0
2022,9,regular,,401420867,-7.150294561513231,-7.5,7.0,0.26413043478260867,58.530278869278646,59.0,41.0
2022,9,regular,,401403929,5.187814375300288,3.5,-13.0,0.6728260869565217,54.27128374774232,45.5,33.0
2022,9,regular,,401426362,5.885935722840353,2.5,-11.0,0.6945652173913044,53.68825448824414,54.0,37.0
2022,9,regular,,401426595,-4.97503129871057,-4.5,7.0,0.32717391304347826,45.00974524971045,45.0,41.0
2022,9,regular,,401413231,24.07287809303302,24.5,42.0,0.9782608695652174,58.342333273089665,60.5,76.0
2022,9,regular,,401415246,25.28960547655795,25.0,39.0,0.9815217391304348,43.669988083431974,42.5,59.0
2022,9,regular,,401404022,-19.610428157498703,-14.0,-8.0,0.05326086956521739,73.23063921972478,74.0,82.0
2022,9,regular,,401403930,11.13990261329489,10.5,38.0,0.8260869565217391,57.89906555132734,62.5,50.0
2022,9,regular,,401404101,-0.7837804973946372,1.5,-28.0,0.46847826086956523,60.13374123488811,61.0,62.0
2022,9,regular,,401403931,-3.8591256926542523,-3.0,-3.0,0.3673913043478261,51.09700458040906,55.5,59.0
2022,9,regular,,401404023,-11.550308311777682,-13.0,-8.0,0.16304347826086957,48.48334848842978,48.5,76.0
2022,9,regular,,401405125,22.811719716316986,22.5,22.0,0.9717391304347827,56.045508721134595,55.0,36.0
2022,9,regular,,401462225,-13.77426857115288,-18.0,-1.0,0.13043478260869565,59.19313099765567,60.5,55.0
2022,9,regular,,401462518,-3.773839849508049,-7.5,-19.0,0.3684782608695652,47.48854423261648,46.5,61.0
2022,9,regular,,401411149,1.1064255404410381,2.5,18.0,0.532608695652174,70.9379973448122,65.5,66.0
2022,9,regular,,401426596,-3.4197456913686484,2.5,-11.0,0.38369565217391305,53.23681488339858,52.0,37.0
2022,9,regular,,401413251,15.049127584645465,14.0,3.0,0.8956521739130435,65.33842800907395,62.5,59.0
2022,9,regular,,401415248,9.627746522803147,10.5,4.0,0.7902173913043479,41.163581092173025,44.5,60.0
2022,9,regular,,401415249,17.574089729288705,24.5,7.0,0.9217391304347826,44.72976136241516,44.5,63.0
2022,9,regular,,401404025,14.009098293416727,16.5,25.0,0.8847826086956522,60.18152782587116,64.5,51.0
2022,9,regular,,401415247,-11.558646174224082,-11.5,-7.0,0.16304347826086957,51.2358830653009,50.5,47.0
2022,10,regular,,401416632,3.880181285669245,7.0,-7.0,0.6237816764132553,57.14390803598934,61.5,47.0
2022,10,regular,,401416633,-4.7016541154811335,-2.5,21.0,0.3508771929824561,61.30029102402524,61.0,69.0
2022,10,regular,,401416635,2.6529877983730863,5.0,4.0,0.5877192982456141,56.44137724815067,48.0,22.0
2022,10,regular,,401416634,3.5350342692841443,4.5,-13.0,0.6159844054580896,62.490516806878844,53.5,57.0
2022,10,regular,,401426601,4.711346712352173,3.5,7.0,0.6530214424951267,51.229041481313445,47.0,67.0
2022,10,regular,,401426364,-0.01398500798721991,-3.0,7.0,0.49610136452241715,62.944684956496445,65.5,63.0
2022,10,regular,,401404155,11.571287505606499,15.0,17.0,0.8265107212475633,43.996656243648054,40.0,37.0
2022,10,regular,,401411151,-10.221649038906913,-11.5,-7.0,0.1949317738791423,50.72680297570192,47.5,69.0
2022,10,regular,,401424933,9.84260504872204,9.0,-7.0,0.7904483430799221,53.63986968125123,51.0,39.0
2022,10,regular,,401404031,-0.02320320103043938,4.5,3.0,0.4951267056530214,61.439327114452034,53.5,45.0
2022,10,regular,,401404141,-13.189055357315738,-7.0,-6.0,0.15009746588693956,51.456338966205635,40.5,20.0
2022,10,regular,,401405130,2.1420109012515485,3.5,-21.0,0.5701754385964912,42.7386967600502,39.5,27.0
2022,10,regular,,401426598,-15.077433856701036,-14.5,-52.0,0.11500974658869395,70.30238575283127,72.5,66.0
2022,10,regular,,401415649,-8.200049638964588,-6.5,-14.0,0.2378167641325536,59.11070520848831,56.0,40.0
2022,10,regular,,401405128,-11.933795750373,-14.5,-7.0,0.1608187134502924,51.92540823255662,44.5,33.0
2022,10,regular,,401411156,-7.825082692676245,-7.5,-3.0,0.24561403508771928,61.82459677973699,61.5,59.0
2022,10,regular,,401423002,29.496137411140527,30.0,28.0,0.9912280701754386,51.28996507283734,48.5,56.0
2022,10,regular,,401403936,-3.389527767149433,1.0,-4.0,0.39278752436647174,41.06982993003609,40.0,38.0
2022,10,regular,,401403937,6.837340669337021,1.5,-17.0,0.7144249512670565,49.26354901060277,53.5,65.0
2022,10,regular,,401405131,2.93025647924488,5.0,13.0,0.6003898635477583,56.2225439215074,47.5,33.0
2022,10,regular,,401404108,11.767546561158797,8.5,10.0,0.8284600389863548,69.9072994930317,69.0,58.0
2022,10,regular,,401420794,14.408586217195754,23.5,25.0,0.8742690058479532,55.6939871491828,53.5,73.0
2022,10,regular,,401405129,-38.53656318804816,-37.5,-14.0,0.0029239766081871343,60.67304433033739,55.5,28.0
2022,10,regular,,401428199,11.967560657059462,17.5,13.0,0.8294346978557505,48.374152832399446,45.5,55.0
2022,10,regular,,401423422,1.0366382411478865,2.5,7.0,0.5370370370370371,50.08000429190991,44.5,63.0
2022,10,regular,,401415193,19.018457677528843,13.0,52.0,0.9317738791423001,54.8437672659588,57.0,86.0
2022,10,regular,,401411157,2.0896042251151576,4.0,-1.0,0.5662768031189084,40.73056336393849,40.5,55.0
2022,10,regular,,401423430,-20.96253427306395,-17.0,-14.0,0.04873294346978557,57.83017529477719,56.5,62.0
2022,10,regular,,401418842,-8.386786917521906,-11.5,-35.0,0.23391812865497075,60.36950731195809,52.0,49.0
2022,10,regular,,401424391,-18.503847835024473,-20.5,-6.0,0.07115009746588694,52.03498876694606,51.5,34.0
2022,10,regular,,401424443,14.163136077535249,15.5,4.0,0.8693957115009746,57.485965977090174,57.0,48.0
2022,10,regular,,401422984,-21.906643288646073,-24.5,-42.0,0.042884990253411304,65.12794159923021,64.5,76.0
2022,10,regular,,401423150,17.397404085983556,19.5,8.0,0.9152046783625731,55.40888140821818,57.0,104.0
2022,10,regular,,401424410,9.81321724845054,10.0,32.0,0.7904483430799221,58.32379262904408,59.5,66.0
2022,10,regular,,401425428,0.776994438212786,-1.5,9.0,0.5243664717348928,54.08205681723687,52.0,49.0
2022,10,regular,,401415203,6.200886670288572,10.5,-1.0,0.695906432748538,50.065172212551616,48.5,41.0
2022,10,regular,,401415410,-13.25800278970195,-10.5,-7.0,0.14814814814814814,50.84274488380578,46.5,49.0
2022,10,regular,,401418608,12.959868767189631,16.5,3.0,0.8499025341130604,44.77403706240837,42.5,31.0
2022,10,regular,,401420785,-0.662771579744264,10.5,2.0,0.4756335282651072,49.033532833178086,43.5,46.0
2022,10,regular,,401422993,3.650325996940949,4.5,-5.0,0.6169590643274854,38.67283167285764,35.5,37.0
2022,10,regular,,401431407,-20.82862019183473,-20.5,-24.0,0.050682261208576995,50.342218413170755,50.5,80.0
2022,10,regular,,401425517,7.797297899370651,7.5,-3.0,0.7436647173489279,46.32390777128403,41.0,51.0
2022,10,regular,,401421134,-22.619053481340053,-19.5,-10.0,0.038011695906432746,39.23354055020171,39.5,52.0
2022,10,regular,,401413210,7.392950911483249,10.0,7.0,0.7309941520467836,59.46464675050797,60.0,65.0
2022,10,regular,,401420813,-4.915459056488032,-3.5,7.0,0.34502923976608185,51.348487180081506,53.5,33.0
2022,10,regular,,401424445,-10.191490439223914,-10.5,24.0,0.195906432748538,56.33602906496641,53.5,30.0
2022,10,regular,,401420838,-31.07396356346101,-29.5,-39.0,0.008771929824561403,52.884383565064425,46.5,73.0
2022,10,regular,,401426366,-5.108859764091598,-3.5,-12.0,0.3401559454191033,44.72820400613615,46.5,12.0
2022,10,regular,,401415648,-3.1293115449087265,-3.5,26.0,0.39766081871345027,52.93248533204676,49.0,82.0
2022,10,regular,,401424400,11.413460257366527,11.0,24.0,0.8216374269005848,61.027348180182464,52.5,30.0
2022,10,regular,,401421114,-4.68391697357535,-6.0,-27.0,0.3508771929824561,60.110460957121504,51.5,41.0
2022,10,regular,,401420804,11.194592251562213,7.0,29.0,0.8157894736842105,61.86151265436925,59.0,71.0
2022,10,regular,,401428194,-6.707752117297735,-8.5,6.0,0.28167641325536064,61.689774757539546,61.0,80.0
2022,10,regular,,401428479,-3.5395691513717393,4.0,1.0,0.38693957115009747,62.307678368644304,62.5,69.0
2022,10,regular,,401425457,0.9363433907020808,2.0,-3.0,0.5331384015594542,58.242967275315976,58.0,63.0
